262  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
284  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
289  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
298  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
528  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
530  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
791  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
792  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
794  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
1065 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
1079 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
1080 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
1096 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
7400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
7400 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
7406 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
7408 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7409 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7410 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7414 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
7415 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
7415 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 1 collections
7416 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7416 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
7417 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7417 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7419 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7419 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7419 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
7420 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7420 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'UserData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00 00:00:00''

7420 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
7420 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : stqa.pft.addressbook.model.UserData (<no alias>) -> userdata0_
7424 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
7424 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook userdata0_ ) ( where ( = deprecated '0000-00-00 00:00:00' ) ) )
7424 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
7424 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook userdata0_]
7424 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
7424 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00 00:00:00''

7424 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7424 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
7424 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
7424 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
7424 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
7425 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7425 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#100]
7426 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7426 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#101]
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#100]
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#100]
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#101]
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7426 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#101]
7428 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#101]
7428 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7430 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#101]
7433 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
7434 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#101]
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#32]
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
7437 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
7438 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
7438 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#101]
7438 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
7438 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
7438 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
7438 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#100]
7438 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
7439 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#100]
7439 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
7440 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#100]
7440 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
7440 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#100]
7440 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
7440 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
7440 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
7440 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7440 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7440 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7440 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#100], was: [stqa.pft.addressbook.model.UserData.groups#100] (initialized)
7440 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#101], was: [stqa.pft.addressbook.model.UserData.groups#101] (initialized)
7440 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
7440 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 3 objects
7440 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 3 collections
7440 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7441 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=100, thirdEmail=}
7441 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#32], workPhone=, id=101, thirdEmail=}
7441 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
7441 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7441 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7442 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7442 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7443 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
7444 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7444 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#32]
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#32]
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = 
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = 
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
7444 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#32]
7444 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
7444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
7444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
7444 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#32], was: [stqa.pft.addressbook.model.GroupData.users#32] (uninitialized)
7444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 1 objects
7444 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 1 collections
7444 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
7444 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=, name=test1, header=, id=32, users=<uninitialized>}
7445 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7445 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
7445 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
7445 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
7446 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
7447 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
7447 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#100]
7448 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
7448 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#101]
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#100]
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#100]
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#101]
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
7448 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
