253  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
275  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
279  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
283  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
450  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
451  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
692  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
697  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
945  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
959  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
975  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
6729 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#29]
6729 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
6729 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#30]
6729 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
6729 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#31]
6730 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#24]
6730 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
6730 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6730 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
6730 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6731 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
6731 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6731 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6731 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#24]
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#25]
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
6737 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#25]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#26]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test111
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#26]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#27]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test111
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#27]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#28]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#28]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#29]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#29]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#30]
6738 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#30]
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#31]
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6739 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#31]
6741 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6741 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6743 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#24], was: [stqa.pft.addressbook.model.GroupData.users#24] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#25], was: [stqa.pft.addressbook.model.GroupData.users#25] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#26], was: [stqa.pft.addressbook.model.GroupData.users#26] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#27], was: [stqa.pft.addressbook.model.GroupData.users#27] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#28], was: [stqa.pft.addressbook.model.GroupData.users#28] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#29], was: [stqa.pft.addressbook.model.GroupData.users#29] (uninitialized)
6747 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#30], was: [stqa.pft.addressbook.model.GroupData.users#30] (uninitialized)
6748 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#31], was: [stqa.pft.addressbook.model.GroupData.users#31] (uninitialized)
6748 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 8 objects
6748 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 8 collections
6749 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=test3, name=test111, header=test2, id=26, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=25, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=28, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=test3, name=test111, header=test2, id=27, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=30, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=29, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=31, users=<uninitialized>}
6749 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=24, users=<uninitialized>}
6750 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6750 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6752 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6752 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6752 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
6753 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6753 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'UserData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00 00:00:00''

6753 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
6753 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : stqa.pft.addressbook.model.UserData (<no alias>) -> userdata0_
6756 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
6756 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook userdata0_ ) ( where ( = deprecated '0000-00-00 00:00:00' ) ) )
6756 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
6756 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook userdata0_]
6757 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
6757 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00 00:00:00''

6757 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6757 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
6757 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
6757 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6757 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
6758 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6758 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#94]
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#94]
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
6758 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
6759 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
6759 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
6759 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
6759 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#94]
6760 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#94]
6760 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
6762 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#94]
6765 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
6766 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#94]
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#29]
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
6770 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#29]
6770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
6770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#94]
6770 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
6770 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6770 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6770 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6771 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6771 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6771 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#94], was: [stqa.pft.addressbook.model.UserData.groups#94] (initialized)
6771 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#29], was: [stqa.pft.addressbook.model.GroupData.users#29] (uninitialized)
6771 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
6771 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
6771 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6772 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#29], workPhone=, id=94, thirdEmail=}
6772 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=29, users=<uninitialized>}
6772 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6773 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6774 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6774 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6774 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
6775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6775 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#24]
6775 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#25]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#26]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#27]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#28]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#29]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
6776 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#30]
6776 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
