843  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
913  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
927  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
999  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
1398 [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final}
1400 [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
1667 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
1668 [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
1688 [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
2045 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
2088 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
2097 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
2134 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final}
10979 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#28]
10980 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
10980 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#29]
10980 [main] DEBUG org.hibernate.loader.Loader - Result set row: 6
10980 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#30]
10980 [main] DEBUG org.hibernate.loader.Loader - Result set row: 7
10980 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#31]
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#24]
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10981 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#24]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#25]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#25]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#26]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test111
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#26]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#27]
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = test3
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = test2
10988 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test111
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#27]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#28]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#28]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#29]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#29]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#30]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer2
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header2
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test2
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#30]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#31]
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test3
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
10989 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#31]
10991 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
10991 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
10994 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
10997 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#24], was: [stqa.pft.addressbook.model.GroupData.users#24] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#25], was: [stqa.pft.addressbook.model.GroupData.users#25] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#26], was: [stqa.pft.addressbook.model.GroupData.users#26] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#27], was: [stqa.pft.addressbook.model.GroupData.users#27] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#28], was: [stqa.pft.addressbook.model.GroupData.users#28] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#29], was: [stqa.pft.addressbook.model.GroupData.users#29] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#30], was: [stqa.pft.addressbook.model.GroupData.users#30] (uninitialized)
10998 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#31], was: [stqa.pft.addressbook.model.GroupData.users#31] (uninitialized)
10998 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 8 objects
10998 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 8 collections
10999 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=test3, name=test111, header=test2, id=26, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=25, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=28, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=test3, name=test111, header=test2, id=27, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=30, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=29, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=31, users=<uninitialized>}
10999 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=24, users=<uninitialized>}
11000 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11000 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11002 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
11002 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
11002 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - parse() - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
11003 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
11003 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- HQL AST ---
 \-[QUERY] Node: 'query'
    +-[SELECT_FROM] Node: 'SELECT_FROM'
    |  \-[FROM] Node: 'from'
    |     \-[RANGE] Node: 'RANGE'
    |        \-[DOT] Node: '.'
    |           +-[DOT] Node: '.'
    |           |  +-[DOT] Node: '.'
    |           |  |  +-[DOT] Node: '.'
    |           |  |  |  +-[IDENT] Node: 'stqa'
    |           |  |  |  \-[IDENT] Node: 'pft'
    |           |  |  \-[IDENT] Node: 'addressbook'
    |           |  \-[IDENT] Node: 'model'
    |           \-[IDENT] Node: 'UserData'
    \-[WHERE] Node: 'where'
       \-[EQ] Node: '='
          +-[IDENT] Node: 'deprecated'
          \-[QUOTED_STRING] Node: ''0000-00-00 00:00:00''

11003 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select << begin [level=1, statement=select]
11003 [main] DEBUG o.h.h.internal.ast.tree.FromElement - FromClause{level=1} : stqa.pft.addressbook.model.UserData (<no alias>) -> userdata0_
11020 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select : finishing up [level=1, statement=select]
11020 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - processQuery() :  ( SELECT ( FromClause{level=1} addressbook userdata0_ ) ( where ( = deprecated '0000-00-00 00:00:00' ) ) )
11021 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker - Derived SELECT clause created.
11021 [main] DEBUG o.h.h.i.ast.util.JoinProcessor - Using FROM fragment [addressbook userdata0_]
11021 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker - select >> end [level=1, statement=select]
11021 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (addressbook)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'userdata0_.id as id1_1_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_'
    +-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[userdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
    |  \-[FROM_FRAGMENT] FromElement: 'addressbook userdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=userdata0_,origin=null,columns={,className=stqa.pft.addressbook.model.UserData}}
    \-[WHERE] SqlNode: 'where'
       \-[EQ] BinaryLogicOperatorNode: '='
          +-[IDENT] IdentNode: 'deprecated' {originalText=deprecated}
          \-[QUOTED_STRING] LiteralNode: ''0000-00-00 00:00:00''

11021 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
11021 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from stqa.pft.addressbook.model.UserData where deprecated = '0000-00-00 00:00:00'
11021 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
11021 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
11021 [main] DEBUG org.hibernate.SQL - select userdata0_.id as id1_1_, userdata0_.address as address2_1_, userdata0_.email as email3_1_, userdata0_.firstName as firstNam4_1_, userdata0_.home as home5_1_, userdata0_.lastName as lastName6_1_, userdata0_.mobile as mobile7_1_, userdata0_.email2 as email8_1_, userdata0_.email3 as email9_1_, userdata0_.work as work10_1_ from addressbook userdata0_ where deprecated='0000-00-00 00:00:00'
11023 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
11023 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.UserData#94]
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.UserData#94]
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstEmail` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstEmail`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstName` : value = Morbo
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstName`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastName` : value = Annulyator
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastName`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `secondEmail` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`secondEmail`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `thirdEmail` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`thirdEmail`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value = 
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false
11023 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.UserData#94]
11025 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [stqa.pft.addressbook.model.UserData.groups#94]
11025 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11028 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [stqa.pft.addressbook.model.UserData.groups#94]
11042 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11044 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [stqa.pft.addressbook.model.UserData.groups#94]
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [stqa.pft.addressbook.model.GroupData#29]
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer1
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header1
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test1
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `users` : value = NOT NULL COLLECTION
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`users`)  - enhanced for lazy-loading? - false
11051 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [stqa.pft.addressbook.model.GroupData#29]
11051 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: stqa.pft.addressbook.model.UserData.groups
11051 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [stqa.pft.addressbook.model.UserData.groups#94]
11051 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: stqa.pft.addressbook.model.UserData.groups
11051 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11052 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11052 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
11052 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
11052 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
11052 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.UserData.groups#94], was: [stqa.pft.addressbook.model.UserData.groups#94] (initialized)
11052 [main] DEBUG o.h.engine.internal.Collections - Collection found: [stqa.pft.addressbook.model.GroupData.users#29], was: [stqa.pft.addressbook.model.GroupData.users#29] (uninitialized)
11052 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
11052 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
11052 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
11052 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.UserData{firstName=Morbo, lastName=Annulyator, address=, firstEmail=, mobilePhone=, homePhone=, secondEmail=, groups=[stqa.pft.addressbook.model.GroupData#29], workPhone=, id=94, thirdEmail=}
11053 [main] DEBUG o.h.internal.util.EntityPrinter - stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=29, users=<uninitialized>}
11053 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11053 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11061 [main] INFO  stqa.pft.addressbook.tests.TestBase - Start test  testAddUserToGroup with parameters []
11061 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
11061 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
11063 [main] DEBUG org.hibernate.SQL - select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
11064 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
11064 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#24]
11065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 1
11065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#25]
11065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 2
11065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#26]
11065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 3
11065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#27]
11065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 4
11065 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[stqa.pft.addressbook.model.GroupData#28]
11065 [main] DEBUG org.hibernate.loader.Loader - Result set row: 5
